apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2021-07-10,27355.69580990536,0.1981602719434248,38.95157509364074,91.70439427458936,82.74282532358123,1.0,bachelor,salaried,mortgage,personal,1
2023-03-08,33050.070553339385,0.11127778214885899,28.149743654234108,33.84632768965837,176.92721425944058,0.0,master,salaried,mortgage,personal,0
2020-09-10,84047.9517018625,0.03,21.0,1.8290951486687597,227.79968070792157,4.0,phd,salaried,mortgage,auto,0
2022-03-23,29980.224235813945,0.4038313229985082,39.79279791783561,76.8043367791704,36.210075641249524,2.0,bachelor,salaried,rent,personal,0
2023-01-15,30208.220550633847,0.29827824870792496,47.95041285868035,45.916701015299914,41.6278180923952,1.0,high_school,self_employed,own,personal,1
2021-08-08,52404.87616173517,0.05793392188683304,33.187380423831684,7.052675461629107,157.70164445440457,1.0,other,self_employed,mortgage,auto,0
2022-05-28,26518.588916974793,0.321615226306193,42.99229214288767,43.90703398665477,119.10819346449522,4.0,bachelor,self_employed,mortgage,personal,0
2022-06-13,26481.59418062668,0.3363666973780057,36.879483433423566,76.16876036007834,157.60759597539717,3.0,master,salaried,mortgage,mortgage,0
2021-10-08,48846.4707049881,0.21455191140372112,41.79182396209417,27.59998110136966,177.82646978086066,2.0,high_school,self_employed,own,mortgage,0
2022-01-23,30358.056243341114,0.560113610998047,56.02385383101558,83.99980059673074,6.0,4.0,bachelor,salaried,mortgage,personal,0
2022-04-10,33279.047838206614,0.3526429989947171,58.04249091149756,75.30867506640472,77.90154035147525,1.0,high_school,self_employed,own,education,0
2022-02-12,40379.34995510279,0.2723994344342354,55.78411337753608,44.68167698311083,53.1278149106909,1.0,bachelor,unemployed,mortgage,personal,0
2022-10-02,32082.479783204726,0.03,36.3841222472398,18.484719804516082,228.61676453007007,0.0,phd,salaried,mortgage,mortgage,0
2020-01-05,32498.025758551197,0.32108004390827627,32.8987463339529,41.75937656644996,160.1855897872171,3.0,bachelor,self_employed,own,auto,1
2020-06-15,88115.9417510079,0.04666943619775362,35.929352473186924,3.525980633797074,200.61827483425603,0.0,bachelor,unemployed,own,personal,0
2020-12-24,34058.18354595599,0.23826521525297084,37.775285607078736,41.90819787151574,135.47681980649594,0.0,master,self_employed,mortgage,mortgage,1
2023-09-10,39130.317477467586,0.21408625588411867,27.35065545017098,21.469411131216617,159.82006779657058,0.0,other,salaried,rent,mortgage,0
2020-04-04,40119.354057142074,0.28738632315329904,71.80614466018145,65.7843798600089,86.35967852509009,2.0,high_school,retired,mortgage,auto,1
2020-06-23,44754.9717501345,0.03,31.14176742292309,9.74164401590782,150.8283046172437,1.0,high_school,self_employed,mortgage,business,0
2020-07-14,42050.14908487933,0.10432237240640709,21.0,10.25312010724485,148.88321770676382,1.0,high_school,salaried,mortgage,auto,0
2023-11-12,52132.536378128374,0.27875404373396695,56.16193958995802,74.79208547609551,59.26028793803849,5.0,bachelor,salaried,own,auto,0
2022-11-14,34423.642551713994,0.12712322100045215,38.94564046840227,31.781146992737153,190.41337972090625,4.0,bachelor,salaried,own,personal,0
2021-04-23,79439.67359328657,0.13696783397892204,45.62727246274109,16.105355800761007,202.14127622043506,2.0,bachelor,salaried,own,personal,0
2021-11-16,42822.27899863751,0.19567167147023926,46.203276553235206,48.183776501412396,149.0512598785751,0.0,high_school,salaried,mortgage,education,0
2021-04-14,28938.08190978602,0.18272091203974677,48.62218500358345,43.604128429352166,135.91330407611127,1.0,master,salaried,mortgage,mortgage,0
2022-03-02,31985.762071847505,0.3313714611462441,42.05965924849859,49.107087150637014,133.494083995012,4.0,bachelor,salaried,mortgage,personal,0
2020-02-17,17884.33379618953,0.349791261975088,60.64712423676535,66.90548099902045,34.40329083121392,4.0,master,salaried,mortgage,mortgage,0
2022-07-02,41796.327022650774,0.1515414148393651,47.78368428113785,33.83629637674876,103.72708250335937,0.0,master,self_employed,own,auto,0
2020-03-12,46580.814056243216,0.3520840129760576,48.60767921508506,57.018681557250474,83.01123570381635,5.0,bachelor,unemployed,mortgage,mortgage,1
2023-07-14,31820.58278878633,0.13952631784883354,31.97638863973981,15.930593321037424,150.88482049850106,2.0,high_school,salaried,mortgage,auto,0
2023-01-13,40888.89048515545,0.14833322054151724,51.168030209301435,21.29947258462414,135.81821591965368,2.0,bachelor,salaried,mortgage,personal,0
2020-01-25,53163.8361760891,0.1273196779140329,47.03156123794935,7.971111124617557,172.54417206738873,2.0,bachelor,salaried,mortgage,mortgage,0
2021-05-04,11931.93435634318,0.4645415757479534,55.86348928773932,65.91448461956792,92.86272611287347,1.0,bachelor,self_employed,rent,medical,1
2023-09-19,96483.09610853,0.2965963356456892,51.4320554379902,41.006221166599225,112.71134294143937,1.0,bachelor,salaried,own,auto,0
2020-06-08,27959.89206240214,0.2753338830070049,64.12995317457259,57.15367180676221,6.0,4.0,bachelor,unemployed,rent,education,1
2023-05-01,57608.82926237738,0.15144815197904207,45.54509604485407,20.150012846122202,148.78814152605787,0.0,high_school,retired,mortgage,personal,0
2022-01-08,37859.535372542654,0.31280415170710574,51.96727546102459,51.477652897190815,103.13356272572382,5.0,high_school,salaried,mortgage,personal,0
2023-08-11,26060.511989659048,0.24221612911526075,28.02620724652954,46.226115120639406,133.12072777478775,1.0,master,salaried,mortgage,mortgage,0
2021-05-15,68104.82833933119,0.2095416848059603,59.83908162628947,34.91314802216448,105.27070324805898,4.0,master,salaried,mortgage,medical,0
2020-11-01,23249.86703116607,0.5945439940388133,71.26700613045921,87.20483533713818,6.980793427560718,6.0,bachelor,self_employed,own,personal,0
2023-12-24,47505.168126000775,0.2846939203396543,53.31458884556937,,84.32123578142746,3.0,bachelor,salaried,own,auto,0
2022-11-03,29745.826775636222,0.17735188006109534,40.63371405640305,29.60568959506003,132.12546635059,0.0,bachelor,unemployed,own,auto,0
2022-09-14,82648.86079594123,0.03,25.01947209747013,0.0,207.6326850583889,3.0,master,salaried,own,auto,1
2023-10-25,21301.58699664644,0.5211005302144126,70.37198345255389,64.53093326094385,101.61252247345013,3.0,bachelor,self_employed,own,auto,0
2022-03-28,53282.22048711793,0.22840297923827094,64.08051003936303,25.054596183329156,128.86233224632292,3.0,bachelor,unemployed,mortgage,auto,0
2022-11-24,37737.51226003392,0.41564647634257157,61.847566815786514,69.10079999918602,81.5339629854903,3.0,bachelor,unemployed,own,business,1
2022-03-26,42123.834828904204,0.1680588824296007,25.487013069223906,17.33385693638938,231.66972285587062,1.0,high_school,salaried,mortgage,personal,0
2023-02-07,34393.97910902074,0.2979510749638969,34.244287158098814,47.75037765417041,66.04060259348866,3.0,high_school,salaried,mortgage,mortgage,0
2023-12-10,14918.685495886524,0.5252581555301735,45.81306243836394,79.00035668402023,52.61565912004722,1.0,master,salaried,own,mortgage,0
2022-04-04,79378.6407677991,0.17290459112113177,44.53880269650551,34.08718060388013,117.82946277737065,2.0,phd,self_employed,mortgage,personal,0
2022-07-20,33422.93078243951,0.2252530121039243,59.3339451304218,38.576627550211555,130.55350828866943,1.0,bachelor,self_employed,own,personal,1
2020-07-29,30911.736341381875,0.3410515747466184,56.70806421843306,62.20104511960514,95.16039610791934,6.0,high_school,salaried,own,business,0
2022-02-06,31395.63318481659,0.3061232329513417,29.445072200956865,49.39436058012963,139.4934913293171,3.0,high_school,self_employed,mortgage,mortgage,1
2020-06-13,85180.8364902424,0.03,21.0,9.394003223258565,204.15858497837422,5.0,bachelor,self_employed,mortgage,auto,1
2020-02-10,22932.21548465649,0.2540221361811177,53.40478974702589,66.04684839640599,83.74101886353033,1.0,high_school,unemployed,rent,education,0
2022-10-12,51680.600018851794,0.08244160663504536,44.7803083238301,6.4146155451452005,233.70949255124367,0.0,master,salaried,own,mortgage,0
2020-08-01,89480.14300376423,0.39450771920209105,66.8433273449785,78.35722399234639,139.30148801149397,1.0,high_school,unemployed,mortgage,mortgage,0
2023-11-15,45494.84698146176,0.2313088839717149,44.66236482432054,26.329845082491467,151.16520110199107,4.0,bachelor,self_employed,mortgage,business,0
2020-06-13,46025.75836299309,0.11259101946293298,29.247831661402525,27.43433306989261,214.30705119571576,0.0,phd,retired,mortgage,auto,0
2020-05-12,67076.19427357063,0.03,47.250560425205755,0.0,242.53944008237528,1.0,bachelor,salaried,mortgage,business,0
2022-09-26,64615.807707440945,0.03,37.93537285534968,0.0,197.53751619822987,1.0,bachelor,unemployed,own,mortgage,0
2023-03-24,41629.80868515136,0.33251780329550706,32.29705642296892,74.65629806360187,154.62573137983367,6.0,bachelor,retired,own,business,1
2021-11-16,21363.52622511533,0.32765183248678326,68.9847371789478,60.69232598733967,57.68125710362724,5.0,bachelor,salaried,rent,mortgage,0
2022-10-10,25496.283285015335,0.33795686689089277,49.935124156202754,98.10297966127115,146.97512044170537,5.0,high_school,salaried,mortgage,personal,1
2020-06-05,71564.30478987281,0.06274743680161979,38.56242619210921,56.872794746841265,230.29438802053363,0.0,high_school,unemployed,mortgage,personal,0
2020-11-05,52872.11662301658,0.15824151636060735,24.103557727277266,49.39493952900242,157.9780426814043,2.0,master,salaried,mortgage,auto,0
2021-04-03,62982.845230469,0.23124521249307978,43.00202082793535,29.873478626435656,69.03903763989442,1.0,bachelor,salaried,mortgage,business,0
2021-03-23,33896.95981316488,0.19489618281814547,41.82679017652169,65.50665396123415,178.348547390564,3.0,master,salaried,own,mortgage,0
2023-05-24,40602.3351852921,0.4457181438208894,59.11809439255245,63.08639312767159,36.28957805135659,3.0,phd,unemployed,mortgage,auto,1
2023-11-18,19662.390615604825,0.32372720531683863,41.706462260720755,60.74325026226714,101.61506468952587,3.0,master,self_employed,mortgage,mortgage,0
2022-01-02,36856.37767014131,0.08587333893694146,26.556555904225203,34.58272497988888,148.0599056076518,2.0,other,salaried,own,medical,0
2023-09-02,51337.89316075997,0.12485880616128184,30.942003618938653,55.87906863581821,153.90720481927153,2.0,bachelor,salaried,own,mortgage,0
2023-12-14,34554.85576342401,0.19074043178669423,28.186428447414052,17.16670596199793,53.77500496109258,2.0,master,self_employed,rent,mortgage,0
2023-01-31,16624.528566012676,0.3843202039497908,40.6662004313402,72.02198216238801,112.95361303861947,3.0,bachelor,unemployed,rent,auto,0
2020-09-16,58710.25208364683,0.03,21.0,0.0,215.17901996633447,2.0,phd,self_employed,own,personal,0
2022-02-24,41451.524392573185,0.09928941527532936,38.88055608734424,31.35705645322775,228.94318587358657,1.0,phd,salaried,own,personal,0
2023-04-05,28366.59447975173,0.32230448335253264,55.979580168160744,47.937103221489245,82.61695482740144,2.0,bachelor,self_employed,own,mortgage,0
2020-08-20,17636.49488561538,0.34783870218162133,41.72018554814401,60.12126642993401,137.571991620649,2.0,master,salaried,mortgage,medical,1
2023-06-22,78037.70732590674,0.10398903969281142,32.61842871470115,23.22889526931288,199.0448114208422,1.0,high_school,salaried,own,auto,0
2021-11-21,22668.978394480946,0.07155021715897134,40.244633287455606,32.441280146007145,130.02812756706933,0.0,bachelor,salaried,mortgage,mortgage,0
2021-05-11,51539.8597709864,0.10311460096445701,35.5447557870578,15.057648001857414,230.03915908672877,2.0,missing,salaried,rent,education,0
2022-01-28,44168.874526636806,0.15764228390724982,31.00956828580427,33.6901217536802,143.3985427245268,4.0,master,self_employed,rent,mortgage,0
2021-02-05,44907.156583153694,0.3129771624520297,38.464134022083535,38.692910818879874,98.60505947809128,3.0,bachelor,self_employed,own,personal,0
2023-07-01,25423.631461491033,0.4420871871436765,54.09744939573056,80.1392667094932,127.46368470183057,2.0,bachelor,salaried,own,mortgage,0
2020-05-23,20448.50503681796,0.35563218673976,45.92698352280809,68.124279866201,100.30417828720624,1.0,bachelor,salaried,own,personal,1
2021-08-23,41186.11769078631,0.06999387553853456,34.89475468983506,13.003571510806612,134.29945249186886,3.0,high_school,salaried,own,medical,0
2022-09-24,45325.89373513434,0.11230933586223743,42.50121487981017,22.091184289970062,73.98011750184895,2.0,high_school,salaried,own,personal,0
2020-08-09,24446.156029656675,0.03,47.40350532083972,21.78611783435243,143.4825995404288,0.0,high_school,salaried,mortgage,mortgage,1
2022-02-20,25214.992493426038,0.2450340637302798,47.80238662681168,63.00517778972019,92.07559095450416,3.0,master,self_employed,own,mortgage,0
2022-08-29,50900.729600736806,0.269725546967902,53.09110040143746,41.165975832736166,115.24225992773968,0.0,high_school,salaried,mortgage,personal,0
2022-08-29,52886.93985222973,0.20557186773401567,32.05340495759172,34.878363745889004,131.99708059172602,2.0,bachelor,salaried,own,auto,0
2023-12-04,55712.686241240444,0.26042020292659185,35.055688365558524,33.551115271407326,123.83840102574139,0.0,bachelor,salaried,mortgage,business,0
2020-01-06,37457.44117952319,0.10023223276142246,52.457685350205914,16.586717891802095,179.67129442133128,1.0,bachelor,salaried,mortgage,personal,0
2023-09-17,26949.601358269527,0.37934331409664845,40.036114084286666,80.41928374241226,105.18730871673068,1.0,master,self_employed,own,auto,1
2023-12-22,22494.264374167746,0.446232221994752,70.58057409391598,70.08073665009314,33.520286564891904,4.0,high_school,salaried,rent,auto,1
2020-12-11,39942.09951811058,0.20751791167700068,46.62863914066969,35.81730525963033,154.4067509132283,2.0,master,retired,rent,medical,0
2021-12-13,67534.15692102074,0.13860930299338814,52.505118008462745,52.40211074509447,128.5958286772372,5.0,bachelor,salaried,mortgage,education,0
2020-09-13,90824.16807734901,0.16113260310084726,41.78937071159291,0.0,206.6490384223358,1.0,bachelor,self_employed,mortgage,auto,0
2023-06-22,37119.47373892466,0.20698371162035112,46.2345850974803,45.85180128143142,45.46642813426057,6.0,master,salaried,own,medical,0
2023-07-18,88470.41366963787,0.09266147353002946,25.332100413779795,19.86817602753969,103.09123614166359,3.0,high_school,self_employed,mortgage,personal,0
2022-09-21,81505.54330066351,0.1680912510009383,36.70317991294997,30.710649472558448,115.36663140161646,2.0,high_school,salaried,mortgage,auto,0
2023-10-02,108374.10366562048,0.15984096525222666,42.83098058075834,22.177786804202228,126.41501239798893,0.0,bachelor,salaried,own,personal,0
2021-08-16,25540.57892375254,0.25754483899812725,57.74650437114177,69.69883613555422,110.44472106314085,2.0,bachelor,self_employed,mortgage,auto,1
2020-05-14,21027.836887550136,0.4206724496746413,54.75211125503807,75.78050265613048,6.0,3.0,bachelor,salaried,rent,personal,0
2020-02-10,75329.2338689176,0.04741713473595517,33.73017213986845,47.21142639389213,117.38846697130867,0.0,master,salaried,mortgage,auto,0
2022-11-12,29928.463755433193,0.20390046454892097,52.141403403154094,46.020578897966985,123.70319168421918,1.0,high_school,salaried,mortgage,medical,0
2020-12-26,20787.916806934107,0.291235525917948,43.75964230209552,42.07884551458324,80.66597940686293,2.0,high_school,unemployed,rent,mortgage,0
2022-03-17,16711.500604321624,0.3920313769554662,54.003966376226074,61.03704691978701,74.04163296137513,2.0,bachelor,salaried,rent,mortgage,0
2021-01-11,43029.99223436991,0.13357344539612875,45.291502747623866,26.780978459784443,102.07557495974999,2.0,bachelor,unemployed,other,medical,0
2021-04-25,28694.084383292382,0.23056927785458367,43.052558792482145,29.78566783023238,126.16373500071764,0.0,master,self_employed,mortgage,mortgage,0
2022-09-04,12370.290334608595,0.3715843144870976,44.95233035141203,66.93528035290299,67.62386432886636,3.0,bachelor,salaried,rent,mortgage,1
2023-12-09,29261.71355538829,0.2802812877239553,48.29439903880613,46.9853127182426,80.09996185167213,3.0,master,salaried,mortgage,business,1
2022-09-09,37175.864954505385,0.1958387465718944,56.04061878044601,32.89573269476976,175.4389702716183,1.0,bachelor,retired,own,personal,0
2022-05-30,56611.44477758605,0.20811970114334974,47.596101057243445,32.413356654350515,122.64464254617222,1.0,high_school,retired,own,education,0
2021-01-06,45498.54132031404,0.2808679472951124,60.678606231060485,36.234894236421596,97.1222032036225,3.0,bachelor,self_employed,own,medical,0
